55 Cancri e,PSO J318.5-22,TRAPPIST-1e,A,B,C,D,E,F,G,T,VIP,CryoSleep,HomePlanet,Side,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Num,total_expense,Transported
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.792129643835174,0.0,2.2596737867230705,0.0,0.7304631471189666,13.11209690833518,7.93275602028482,16.102233842177217,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.882972919330174,13.33653469002764,0.0,0.0,4.322947514138835,0.0,5.248357472806535,17.659482204166476,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.090961899912736,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.248357472806535,0.0,0.0,0.0,0.0,0.0,4.882972919330174,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.697012078927853,14.14039782124357,0.0,6.59483341495303,5.012077219548528,1.5409627556327752,5.285266416806648,27.2882712113779,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.137710644618417,0.0,4.492017742920502,11.62442737226658,0.0,0.0,9.51931333810188,16.11644511518708,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.263160778392487,5.053371049421116,5.831327892742091,11.815587672654802,9.75842361648199,0.0,11.657080698464595,32.4587102313,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.9325102940665535,4.5971567117081165,10.910037588615651,0.0,0.0,0.0,13.551272320032991,15.507194300323768,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.137710644618417,0.0,8.64032225948934,3.237728197698833,0.0,10.15321458816539,12.872225893417896,22.031265045353564,False
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.745132396064701,0.0,0.0,0.0,0.0,0.0,8.789225410028124,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.7019729772844623,0.0,0.0,0.0,0.0,0.0,7.812235750158614,0.0,True
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.492017742920502,0.0,6.5538803774442425,0.0,12.650729433598324,17.636241288627712,7.7874357678540065,36.840851099670274,False
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.38094603344487,0.0,0.0,0.0,0.0,0.0,7.711553623733266,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.071754351052767,4.969939052451073,1.820334103642824,2.750250297485029,9.163203154449782,13.124716747011943,12.734008209055284,31.82844335504065,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.137710644618417,7.873203454932757,8.72889799237455,0.0,12.70568354001472,0.0,8.232627042257835,29.30778498732203,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.460736201340262,17.26942380335801,14.728374093438743,0.0,0.0,8.463563732298573,9.415745080514014,40.46136162909533,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.237728197698833,0.0,0.0,0.0,0.0,0.0,11.591440339606356,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.9325102940665535,0.0,14.485794943478345,2.750250297485029,5.995517194712505,6.65495044352145,13.069697995198808,29.886512879197326,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.237728197698833,11.679743369587571,7.440766394665012,2.440268378362637,0.0,0.7304631471189666,12.07142952716545,22.291241289734188,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.7019729772844623,0.0,3.618222517841817,0.0,0.0,11.452540454604854,11.449076309777542,15.070762972446673,False
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6477085871174175,0.0,9.697398554008169,0.0,12.762100462025362,11.657080698464595,8.881411175249276,34.11657971449813,False
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6477085871174175,0.0,16.175262762001942,0.0,13.757329159016132,0.7304631471189666,8.78068859193804,30.66305506813704,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.59142712460611,11.089833031012311,0.0,0.0,0.0,0.0,11.759411888042251,11.089833031012311,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.285266416806648,0.0,7.77494479144778,6.934539989873997,0.7304631471189666,10.930535303772126,13.468453155296588,26.37048323221287,False
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.071754351052767,5.942124359831237,17.978375834166183,0.0,0.0,8.253528702007328,8.649311399960466,32.17402889600475,True
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.926918044681663,0.0,0.0,0.0,0.0,0.0,9.103010378675693,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.969939052451073,0.0,0.0,0.0,0.0,0.0,6.382450834594188,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.5971567117081165,11.01517983283754,0.0,0.0,8.622253717854797,0.7304631471189666,3.782056917753863,20.367896697811304,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.392276337227253,0.0,0.0,0.0,10.487444346097533,3.128238685769432,11.318183797820266,13.615683031866965,False
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38094603344487,0.0,16.03396946360927,0.7304631471189666,15.410273671976702,14.534445248038011,6.221213632878419,46.70915153074295,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.782056917753863,0.0,0.0,0.0,0.0,0.0,12.94152250177988,0.0,False
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.38094603344487,0.0,0.0,0.0,0.0,0.0,6.382450834594188,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38094603344487,0.0,0.0,0.0,0.0,0.0,8.211557890737238,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.838059349133916,0.0,0.0,0.0,0.0,0.0,7.483295642295591,0.0,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.7019729772844623,0.0,6.1236810031695965,0.0,12.105599296016027,2.2596737867230705,13.541957436583363,20.48895408590869,False
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.684506656824126,0.0,18.627089758277712,17.887156473969622,13.375847131812664,0.0,3.011340243262834,49.89009336405999,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.7019729772844623,9.125735246126716,0.7304631471189666,11.113042599688864,8.88963985670167,0.0,5.210789042972047,29.85888084963621,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.96083196164081,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4.437268801189727,0.0,0.0,0.0,0.0,0.0,7.967837464043471,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.437268801189727,0.0,7.7874357678540065,0.0,0.0,12.535596440849584,12.37747218366061,20.323032208703587,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.2014612941903655,9.308253470184336,9.17063676912744,4.5971567117081165,3.4381104434026533,0.0,13.24644609258299,26.514157394422543,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.745132396064701,19.015057954558504,9.025890350388508,0.0,0.0,13.172674972526542,10.885260162478508,41.21362327747355,False
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5971567117081165,0.0,3.237728197698833,0.0,14.407198801665272,9.17063676912744,8.693814389412918,26.815563768491547,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.684506656824126,0.0,0.0,0.0,0.0,0.0,12.82447937456898,0.0,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.9325102940665535,0.0,11.136081740934443,0.0,0.0,0.0,12.46510133774574,11.136081740934443,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.003419248109409,0.0,0.0,0.0,0.0,0.0,11.058617035905083,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.263160778392487,0.0,19.07699076165248,8.158132683068054,0.0,9.939845154868244,9.03369954226849,37.17496859958878,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.545285536716194,0.0,0.0,0.0,0.0,0.0,8.64032225948934,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.782056917753863,0.0,0.0,0.0,0.0,0.0,13.039708694883634,0.0,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,4.838059349133916,0.0,0.0,0.0,0.0,0.0,11.230302320980885,0.0,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.071754351052767,8.103593650252291,9.800389069029364,6.047663906109832,0.7304631471189666,0.7304631471189666,8.881411175249276,25.412572919629422,False
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.263160778392487,0.0,0.0,0.0,0.0,0.0,8.576545449247059,0.0,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.545285536716194,0.0,5.460736201340262,0.0,15.448512941654132,12.172899929850288,8.463563732298573,33.082149072844686,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.926918044681663,5.133567292834431,13.534487972861177,0.0,2.2596737867230705,0.0,10.38174777012446,20.92772905241868,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.745132396064701,11.151347822781824,0.0,8.994431374976791,0.0,4.2014612941903655,2.440268378362637,24.34724049194898,False
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.2014612941903655,0.0,0.0,0.0,0.0,0.0,9.243906751287223,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.5409627556327752,0.0,0.0,0.0,0.0,0.0,11.38607038233524,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,4.2014612941903655,0.0,0.0,0.0,0.0,0.0,11.023122571213104,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.137710644618417,0.0,0.0,0.0,0.0,3.618222517841817,4.137710644618417,3.618222517841817,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.969939052451073,11.55476019813394,3.128238685769432,1.1943176378757767,0.0,6.1972210008779385,11.653830173770825,22.07453752265709,True
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.263160778392487,0.0,13.464642451748054,0.0,8.434556620289202,19.01985215409076,7.956196575006714,40.91905122612802,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.263160778392487,8.179633643422095,9.391827134755262,6.07328940298831,0.0,1.5409627556327752,10.732272285545111,25.18571293679845,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,3.782056917753863,0.0,0.0,0.0,0.0,0.0,13.479860809379003,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.137710644618417,0.0,0.0,3.618222517841817,0.0,11.4835501066498,9.894095929689868,15.101772624491616,False
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.7019729772844623,1.820334103642824,12.961383438999032,0.0,0.0,7.897190279129997,8.335516734766312,22.67890782177185,False
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.492017742920502,13.43785241317051,16.45167300442941,0.0,15.996150043596945,14.557122349044713,9.087756729969003,60.44279781024157,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.5304192649587702,0.0,13.340485680088888,0.0,0.0,11.389603553790804,9.05699595993719,24.73008923387969,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,4.745132396064701,12.691432733396924,0.0,13.755572079764622,11.296440966040455,0.0,11.89807866843504,37.743445779202,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.322947514138835,0.7304631471189666,9.018059074748717,0.7304631471189666,9.590598420556384,3.237728197698833,8.613173876275448,23.307311987241864,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.80273872401839,0.0,0.0,0.0,0.0,0.0,9.2294051976266,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.460736201340262,0.0,0.0,0.0,0.0,0.0,3.7019729772844623,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.003419248109409,10.55283235674251,5.7737732204907655,0.0,0.0,0.0,12.813012856006212,16.326605577233273,False
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.2014612941903655,0.0,11.410720730871269,0.0,7.104296691279632,17.86296003071918,8.576545449247059,36.37797745287008,False
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.9325102940665535,2.885846472488202,12.203296270435333,1.5409627556327752,14.916681776088,0.0,13.088841337933168,31.54678727464431,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.5971567117081165,11.196706580510565,0.0,1.1943176378757767,0.0,0.7304631471189666,7.68574736325982,13.121487365505306,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,4.545285536716194,0.0,0.0,0.0,0.0,0.0,8.284573404551006,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.684506656824126,9.93416544711398,1.1943176378757767,0.0,0.0,9.492944395952554,8.355622538951035,20.62142748094231,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.545285536716194,0.0,7.7874357678540065,9.770475803559007,6.694190605394483,5.093856518007759,13.760840749928471,29.345958694815256,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,5.012077219548528,0.0,0.0,0.0,0.0,0.0,10.42061266716088,0.0,True
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.437268801189727,0.0,20.40701054822477,3.128238685769432,11.490400541121296,9.72807198077492,7.646538007903064,44.75372175589042,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.684506656824126,0.0,0.0,11.469805120302338,8.88963985670167,1.5409627556327752,12.295533670602968,21.900407732636783,False
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.492017742920502,0.0,12.577692013019725,7.909100235945503,6.469749997220178,0.0,5.357203202420049,26.956542246185403,True
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.137710644618417,0.0,0.0,0.0,0.0,0.0,11.666812715499136,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.782056917753863,1.1943176378757767,0.0,0.0,2.750250297485029,11.346944485735271,11.438661292884955,15.291512421096076,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,5.7146689026506605,11.990298348007167,9.806334930559206,12.051332917802975,0.0,7.232042288205808,9.446203520562458,41.08000848457516,False
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.697012078927853,0.0,0.0,0.0,0.0,0.0,12.308885789624208,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.38094603344487,0.0,0.0,0.0,0.0,0.0,11.336189720426248,0.0,True
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.263160778392487,0.0,0.0,0.0,0.0,0.0,9.272687146328344,0.0,True
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.071754351052767,0.0,8.576545449247059,12.298208358761944,4.792129643835174,0.0,13.66300113531726,25.66688345184418,True
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.3215405626377255,2.750250297485029,7.861125448736068,0.0,1.5409627556327752,18.935211836789023,7.59329340870847,31.08755033864289,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.942124359831237,10.639381842157237,7.323662936018393,0.0,0.0,0.0,10.89354133302396,17.96304477817563,False
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.545285536716194,0.0,0.0,0.0,0.0,0.0,9.140782843836698,0.0,True
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.437268801189727,0.0,0.0,0.0,0.0,0.0,8.693814389412918,0.0,True
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.5304192649587702,0.0,0.0,3.782056917753863,12.042682522334578,0.0,9.286967630227563,15.82473944008844,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.858806663498184,10.312501443831785,0.0,0.7304631471189666,13.037556678115813,0.0,10.42061266716088,24.08052126906656,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.7737732204907655,12.577692013019725,0.0,0.7304631471189666,0.0,0.0,7.59329340870847,13.308155160138693,False
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.6477085871174175,11.124583303406707,0.0,5.684506656824126,10.580430421256926,0.0,8.158132683068054,27.389520381487763,False
